root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:09.00062   consumer0:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00062   consumer1: start!
root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: will get a value
root | Fri, 29 Mar 2019 21:40:09.00063   consumer2: start!
root | Fri, 29 Mar 2019 21:40:09.00063   consumer1:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00063   consumer3: start!
root | Fri, 29 Mar 2019 21:40:09.00063   consumer4: start!
root | Fri, 29 Mar 2019 21:40:09.00063   consumer2:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00064   product: start!
root | Fri, 29 Mar 2019 21:40:09.00064   consumer1: will get a value
root | Fri, 29 Mar 2019 21:40:09.00064   manager: start!
root | Fri, 29 Mar 2019 21:40:09.00064   consumer3:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00064   consumer4:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00064   consumer2: will get a value
root | Fri, 29 Mar 2019 21:40:09.00064   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00065   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00065   consumer3: will get a value
root | Fri, 29 Mar 2019 21:40:09.00065   consumer4: will get a value
root | Fri, 29 Mar 2019 21:40:09.00065   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00065   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
